task,endpoint,first_method,second_method,difference_definition,observed_mean_difference,ci_low,ci_high,direction,bootstrap_probability_first_better,bootstrap_replicates,bootstrap_seed
P,raw_mae,C0,U1,first_minus_second,-0.023692217707860657,-0.026364884373707848,-0.020749009017904406,lower_is_better,1.0,1000,20260725
P,raw_mae,C0,U2a,first_minus_second,0.002127827209300473,0.0013777023691176817,0.002877864930886296,lower_is_better,0.0,1000,20260725
P,raw_mae,C0,U2b,first_minus_second,0.0004817329165658545,-0.0015492776215502246,0.002851173505310124,lower_is_better,0.346,1000,20260725
P,raw_mae,U1,U2a,first_minus_second,0.025820044917161132,0.023036424661539663,0.02854469719645961,lower_is_better,0.0,1000,20260725
P,raw_mae,U1,U2b,first_minus_second,0.024173950624426514,0.02177066885186026,0.026927312078281977,lower_is_better,0.0,1000,20260725
P,raw_mae,U2a,U2b,first_minus_second,-0.0016460942927346185,-0.003577457601584485,0.0005263729493578239,lower_is_better,0.938,1000,20260725
R,auprc,U1,U2a,first_minus_second,0.3149168013841065,0.2917241712891551,0.3415517316685228,higher_is_better,1.0,1000,20260725
R,auprc,U1,U2b,first_minus_second,0.29052619018976833,0.2616238508999158,0.32337449326477624,higher_is_better,1.0,1000,20260725
R,auprc,U2a,U2b,first_minus_second,-0.02439061119433818,-0.03682997937758934,-0.0125193644838815,higher_is_better,0.0,1000,20260725
E,normalized_ause,U1,U2a,first_minus_second,0.28418715209015255,0.24822598579355734,0.3239902105195329,lower_is_better,0.0,1000,20260725
E,normalized_ause,U1,U2b,first_minus_second,0.43850452434424403,0.40484071627739604,0.47397843311050075,lower_is_better,0.0,1000,20260725
E,normalized_ause,U2a,U2b,first_minus_second,0.1543173722540915,0.13790903893804773,0.1703186761237567,lower_is_better,0.0,1000,20260725
