task,endpoint,method,n_volumes,estimate,ci_low,ci_high,confidence_level,bootstrap_replicates,bootstrap_seed,direction
P,raw_mae,C0,40,0.20328576950544722,0.1941076536144099,0.21328681182060524,0.95,1000,20260725,lower_is_better
P,raw_mae,U1,40,0.22697798721330784,0.21929317952768748,0.23531110376713726,0.95,1000,20260725,lower_is_better
P,raw_mae,U2a,40,0.20115794229614675,0.1918538184612792,0.21134975458464864,0.95,1000,20260725,lower_is_better
P,raw_mae,U2b,40,0.20280403658888133,0.19327975599125788,0.2123642840204925,0.95,1000,20260725,lower_is_better
R,auprc,U1,40,0.7143068117952909,0.6862074031038481,0.7418075798786218,0.95,1000,20260725,higher_is_better
R,auprc,U2a,40,0.3993900104111844,0.37666383826833916,0.42331817790393916,0.95,1000,20260725,higher_is_better
R,auprc,U2b,40,0.4237806216055226,0.3931421273110859,0.4554465201874929,0.95,1000,20260725,higher_is_better
E,normalized_ause,U1,40,0.7352559741819021,0.6961988534062375,0.7754201079447837,0.95,1000,20260725,lower_is_better
E,normalized_ause,U2a,40,0.45106882209174975,0.43801077892014095,0.46418253233399287,0.95,1000,20260725,lower_is_better
E,normalized_ause,U2b,40,0.2967514498376582,0.28187176990292023,0.3121842348476031,0.95,1000,20260725,lower_is_better
