task,method,metric,estimate,ci_low,ci_high,n_volumes,bootstrap_replicates,bootstrap_seed,direction
P,C0,raw_mae,0.20328576950544716,0.19410765361440988,0.2132868118206052,40,1000,20260725,lower_is_better
P,C0,affine_mae_secondary,0.20404530757519207,0.19446727800448796,0.21402809881728727,40,1000,20260725,lower_is_better
P,C0,raw_rmse,0.2877447774283323,0.2755606526517613,0.300323792535733,40,1000,20260725,lower_is_better
P,C0,affine_rmse_secondary,0.2873307200319979,0.2741708324749569,0.300869948948566,40,1000,20260725,lower_is_better
P,U1,raw_mae,0.22697798721330784,0.21929317952768748,0.23531110376713732,40,1000,20260725,lower_is_better
P,U1,affine_mae_secondary,0.22172894089955406,0.2122604405228174,0.2316966260172083,40,1000,20260725,lower_is_better
P,U1,raw_rmse,0.3068551809220516,0.29668697939280453,0.31734767346410986,40,1000,20260725,lower_is_better
P,U1,affine_rmse_secondary,0.3037313494382293,0.29091256367071466,0.3168497386659567,40,1000,20260725,lower_is_better
P,U2a,raw_mae,0.2011579422961467,0.19185381846127914,0.2113497545846486,40,1000,20260725,lower_is_better
P,U2a,affine_mae_secondary,0.20186312638111206,0.1920402521912602,0.21192945771206528,40,1000,20260725,lower_is_better
P,U2a,raw_rmse,0.28479634231275097,0.27233049754820315,0.2977220205392174,40,1000,20260725,lower_is_better
P,U2a,affine_rmse_secondary,0.28451259127559314,0.27112351823486486,0.2981608033586318,40,1000,20260725,lower_is_better
P,U2b,raw_mae,0.20280403658888133,0.19327975599125788,0.21236428402049243,40,1000,20260725,lower_is_better
P,U2b,affine_mae_secondary,0.20323368520106552,0.19326792094571704,0.2135231961956329,40,1000,20260725,lower_is_better
P,U2b,raw_rmse,0.2872397533086474,0.2747483449138476,0.29990524952602915,40,1000,20260725,lower_is_better
P,U2b,affine_rmse_secondary,0.28681080590108066,0.27306128014888637,0.3005060446703938,40,1000,20260725,lower_is_better
