task,threshold_name,threshold,endpoint,first_method,second_method,difference_definition,observed_mean_difference,ci_low,ci_high,first_method_volume_win_rate,volume_tie_rate,bootstrap_probability_first_better,n_volumes,bootstrap_replicates,bootstrap_seed
R,q85,1.4107755422592163,auprc,U1,U2a,first_minus_second,0.2388591921306281,0.2179859456630554,0.26098870670629076,1.0,0.0,1.0,40,1000,20260725
R,q85,1.4107755422592163,auprc,U1,U2b,first_minus_second,0.1659590967610372,0.13729836373821433,0.1975294941727425,1.0,0.0,1.0,40,1000,20260725
R,q85,1.4107755422592163,auprc,U2a,U2b,first_minus_second,-0.07290009536959086,-0.08967747164482928,-0.055835783214463926,0.1,0.0,0.0,40,1000,20260725
R,q85,1.4107755422592163,auroc,U1,U2a,first_minus_second,0.1819986386240185,0.16062605681679723,0.20451543823351132,1.0,0.0,1.0,40,1000,20260725
R,q85,1.4107755422592163,auroc,U1,U2b,first_minus_second,0.08271274010025184,0.057547124881108386,0.10920007662327387,0.875,0.0,1.0,40,1000,20260725
R,q85,1.4107755422592163,auroc,U2a,U2b,first_minus_second,-0.09928589852376665,-0.11423384298101733,-0.08429157819394656,0.0,0.0,0.0,40,1000,20260725
R,q90,1.7366089820861816,auprc,U1,U2a,first_minus_second,0.3149168013841065,0.29172417128915534,0.34155173166852276,1.0,0.0,1.0,40,1000,20260725
R,q90,1.7366089820861816,auprc,U1,U2b,first_minus_second,0.2905261901897682,0.2616238508999161,0.3233744932647759,1.0,0.0,1.0,40,1000,20260725
R,q90,1.7366089820861816,auprc,U2a,U2b,first_minus_second,-0.024390611194338208,-0.03682997937758934,-0.012519364483881613,0.275,0.0,0.0,40,1000,20260725
R,q90,1.7366089820861816,auroc,U1,U2a,first_minus_second,0.22811260560900193,0.20541112518703622,0.25270142281119645,1.0,0.0,1.0,40,1000,20260725
R,q90,1.7366089820861816,auroc,U1,U2b,first_minus_second,0.1779847212769748,0.14968009257588677,0.20904241186292694,1.0,0.0,1.0,40,1000,20260725
R,q90,1.7366089820861816,auroc,U2a,U2b,first_minus_second,-0.05012788433202716,-0.06410704302250614,-0.03562053393222372,0.15,0.0,0.0,40,1000,20260725
R,q95,2.0520856380462646,auprc,U1,U2a,first_minus_second,0.28644801925498214,0.26278682454317953,0.31062723388016356,1.0,0.0,1.0,40,1000,20260725
R,q95,2.0520856380462646,auprc,U1,U2b,first_minus_second,0.29054196405699867,0.2650436758572456,0.31773543808904653,1.0,0.0,1.0,40,1000,20260725
R,q95,2.0520856380462646,auprc,U2a,U2b,first_minus_second,0.004093944802016491,-0.001106146464003936,0.00923304776448087,0.7,0.0,0.936,40,1000,20260725
R,q95,2.0520856380462646,auroc,U1,U2a,first_minus_second,0.2474521721230829,0.22637592955757746,0.27133435083881396,1.0,0.0,1.0,40,1000,20260725
R,q95,2.0520856380462646,auroc,U1,U2b,first_minus_second,0.23879095227960417,0.2131293288554113,0.26809446284317806,1.0,0.0,1.0,40,1000,20260725
R,q95,2.0520856380462646,auroc,U2a,U2b,first_minus_second,-0.00866121984347874,-0.01968131853119393,0.0030311228865002584,0.375,0.0,0.075,40,1000,20260725
