task,threshold_name,threshold,endpoint,method,estimate,ci_low,ci_high,n_volumes,bootstrap_replicates,bootstrap_seed,direction
R,q85,1.4107755422592163,auprc,U1,0.8564022971029065,0.8343990117682856,0.8768366455316541,40,1000,20260725,higher_is_better
R,q85,1.4107755422592163,auprc,U2a,0.6175431049722786,0.5901467376060707,0.6448376259838746,40,1000,20260725,higher_is_better
R,q85,1.4107755422592163,auprc,U2b,0.6904432003418693,0.649424754781821,0.729432868547614,40,1000,20260725,higher_is_better
R,q85,1.4107755422592163,auroc,U1,0.867310736015568,0.8539060329795171,0.8800352741672769,40,1000,20260725,higher_is_better
R,q85,1.4107755422592163,auroc,U2a,0.6853120973915494,0.667473901446242,0.7032191740454509,40,1000,20260725,higher_is_better
R,q85,1.4107755422592163,auroc,U2b,0.7845979959153161,0.7582433335941718,0.8078689798858755,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auprc,U1,0.7143068117952909,0.6862074031038479,0.741807579878622,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auprc,U2a,0.39939001041118444,0.37666383826833905,0.42331817790393905,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auprc,U2b,0.4237806216055226,0.39314212731108583,0.4554465201874928,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auroc,U1,0.840964583898834,0.8281760184043286,0.8527981084808408,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auroc,U2a,0.612851978289832,0.5965580837918827,0.6289472462385668,40,1000,20260725,higher_is_better
R,q90,1.7366089820861816,auroc,U2b,0.662979862621859,0.6383435362188896,0.6854129756545041,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auprc,U1,0.48164127987132055,0.4563874340705342,0.5070263072420627,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auprc,U2a,0.1951932606163384,0.18508234626253275,0.206337290226077,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auprc,U2b,0.19109931581432194,0.17864451388156197,0.20449849271605916,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auroc,U1,0.8189824853359852,0.8080986801552418,0.83029626929259,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auroc,U2a,0.5715303132129022,0.5550324277654083,0.5869323664287779,40,1000,20260725,higher_is_better
R,q95,2.0520856380462646,auroc,U2b,0.5801915330563808,0.5595861293286298,0.5993518473469152,40,1000,20260725,higher_is_better
